3,12,0.2,0.05,1,1.97844E-12,8.414753094
4,12,0.2,0.05,1,1.89985E-08,7.414753113
5,12,0.2,0.05,1,6.06612E-06,6.41475916
6,12,0.2,0.05,1,0.00028793,5.415041024
7,12,0.2,0.05,1,0.004225859,4.418978953
8,12,0.2,0.05,1,0.028770386,3.44352348
9,12,0.2,0.05,1,0.116067345,2.530820439
10,12,0.2,0.05,1,0.324747742,1.739500836
11,12,0.2,0.05,1,0.700544466,1.11529756
12,12,0.2,0.05,1,1.254070029,0.668823123
13,12,0.2,0.05,1,1.962607279,0.377360373
14,12,0.2,0.05,1,2.787053121,0.201806215
15,12,0.2,0.05,1,3.688325317,0.103078411
16,12,0.2,0.05,1,4.635899284,0.050652378
17,12,0.2,0.05,1,5.609349591,0.024102685
18,12,0.2,0.05,1,6.596416817,0.011169911
19,12,0.2,0.05,1,7.590313269,0.005066363
20,12,0.2,0.05,1,8.587505492,0.002258586
21,12,0.2,0.05,1,9.586240084,0.000993178
10,12,0.025,0.05,1,2.85222E-09,1.414753097
10,12,0.05,0.05,1,0.000673727,1.415426821
10,12,0.075,0.05,1,0.012501749,1.427254843
10,12,0.1,0.05,1,0.046249651,1.461002745
10,12,0.125,0.05,1,0.099275132,1.514028226
10,12,0.15,0.05,1,0.166001609,1.580754703
10,12,0.175,0.05,1,0.242121014,1.656874108
10,12,0.2,0.05,1,0.324747742,1.739500836
10,12,0.225,0.05,1,0.411979661,1.826732755
10,12,0.25,0.05,1,0.502541348,1.917294442
10,12,0.275,0.05,1,0.595555029,2.010308123
10,12,0.3,0.05,1,0.690399755,2.105152849
10,12,0.325,0.05,1,0.78662448,2.201377574
10,12,0.35,0.05,1,0.883893385,2.298646479
10,12,0.375,0.05,1,0.98195068,2.396703774
10,12,0.4,0.05,1,1.080597392,2.495350486
10,12,0.425,0.05,1,1.179675711,2.594428805
10,12,0.45,0.05,1,1.279058205,2.693811299
10,12,0.475,0.05,1,1.378640238,2.793393332
10,12,0.2,0.02,1,0.254692626,2.017076705
10,12,0.2,0.03,1,0.276655764,1.922002167
10,12,0.2,0.04,1,0.299994852,1.829468121
10,12,0.2,0.05,1,0.324747742,1.739500836
10,12,0.2,0.06,1,0.350949336,1.652123739
10,12,0.2,0.07,1,0.378631291,1.56735713
10,12,0.2,0.08,1,0.407821733,1.48521789
10,12,0.2,0.09,1,0.438545007,1.40571923
10,12,0.2,0.1,1,0.470821427,1.328870444
10,12,0.2,0.11,1,0.504667074,1.254676697
10,12,0.2,0.12,1,0.540093601,1.183138842
10,12,0.2,0.13,1,0.577108088,1.114253259
10,12,0.2,0.14,1,0.615712912,1.048011737
10,12,0.2,0.15,1,0.655905662,0.984401379
10,12,0.2,0.16,1,0.69767909,0.923404558
